24.14,1.53,22745,0.087041,15.75
24.99,1.45,21845,0.067463,15.65
15.28,2.24,73345,0.093664,16.65
23.91,1.53,26145,0.076678,16.24
13.61,2.5,80445,0.11334,16.47
22.88,1.61,33145,0.078514,15.34
34.04,1.02,3444.6,0.052998,14.43
34.31,1,4244.6,0.045738,14.71
18.64,2,49845,0.10219,15.73
18.45,1.96,50645,0.10311,15.97
22.77,1.64,29345,0.11078,16.72
17.61,2.06,55145,0.091514,16.7
21.17,1.75,32045,0.089538,16.83
16.8,2.12,54845,0.080157,17.32
11.54,2.74,1.1724e+05,0.095264,17.31
22.88,1.64,32045,0.073696,16.01
35.63,0.94,1344.6,0.05727,15.23
28.22,1.28,22645,0.069841,14.91
30.67,1.17,12045,0.07119,15.02
30.29,1.16,17645,0.064248,14.74
33.93,0.99,5244.6,0.057015,14.17
31.48,1.11,7144.6,0.060713,14.53
29.38,1.22,11645,0.063559,15.04
23.54,1.5,29045,0.099017,15.63
30.46,1.11,13845,0.048147,13.64
37.64,0.82,6.5511e+06,0.043705,12.99
42.4,0.63,6.5439e+06,0.027965,12.93
45.27,0.53,6.5417e+06,0.033531,12.96
42.5,0.63,6.5437e+06,0.036289,12.46
39.8,0.73,6.5465e+06,0.039118,11.86
38.65,0.76,6.5474e+06,0.032775,12.12
37.02,0.83,6.549e+06,0.035591,12.21
37.29,0.82,6.5489e+06,0.038545,11.76
36.83,0.85,6.5482e+06,0.044116,11.44
33.38,0.99,500,0.039768,11.67
34.22,0.95,0,0.045684,11.52
36.16,0.88,6.5495e+06,0.063632,11.3
39.09,0.75,6.5458e+06,0.039666,10.5
34.16,0.96,6.5514e+06,0.045522,10.67
30.8,1.1,2144.6,0.034643,11.78
29.64,1.16,4344.6,0.029401,12.14
26.4,1.34,11045,0.06166,13.18
32.12,1.06,1344.6,0.047785,12.45
35.22,0.92,6.551e+06,0.031252,11.73
37.12,0.85,6.5493e+06,0.038519,12.22
31.95,1.07,4944.6,0.046943,13.08
24.22,1.49,26445,0.071908,14.78
21.58,1.7,38145,0.091123,15.7
29.97,1.19,7644.6,0.086044,16.13
28.74,1.26,11045,0.071914,16.68
27.6,1.29,18145,0.070134,17.26
23.26,1.56,30845,0.080664,17.98
27.73,1.33,15645,0.071664,17.66
27.85,1.29,23145,0.090106,17.53
30.51,1.16,17045,0.065465,17.21
34.59,0.97,8044.6,0.053934,16.91
22.6,1.67,34945,0.062529,18.66
14.47,2.35,65745,0.12907,21.24
25.05,1.5,23045,0.058594,18.21
33.38,1.05,7744.6,0.040582,17.59
34.12,1.02,7544.6,0.041844,17.31
27.25,1.39,21545,0.068114,16.58
19.67,1.9,53445,0.069824,16.03
22.12,1.71,34845,0.059861,16.06
16.78,2.1,67945,0.088403,16.59
18.96,1.89,52645,0.081774,16.13
22.51,1.66,30645,0.055322,15.23
22.29,1.66,24945,0.071657,15.3
17.27,2.05,49145,0.081178,14.84
28.4,1.27,7644.6,0.043026,13.81
29.37,1.19,4344.6,0.039798,13.46
28.68,1.21,3744.6,0.045522,14.31
26.46,1.33,7444.6,0.053616,15.25
25.61,1.35,11145,0.067603,16.1
23.48,1.48,17545,0.087497,17.01
25.04,1.39,13245,0.081285,16.77
16.68,2,45745,0.087068,17.75
21.23,1.61,26845,0.089996,17.97
26.22,1.32,10745,0.061482,16.88
23.92,1.48,14545,0.1085,18.1
23.6,1.47,20445,0.074202,17.9
29.62,1.14,6044.6,0.049049,16.75
19.26,1.76,44345,0.068102,16.76
30.18,1.14,4544.6,0.043254,16.94
32.6,1.02,1744.6,0.04813,16.33
28.85,1.22,8344.6,0.035211,15.39
30.31,1.12,7344.6,0.031162,14.96
20.62,1.65,46745,0.037664,15.29
29.05,1.24,9144.6,0.029288,14.59
24.85,1.45,24145,0.043043,15.17
24.68,1.48,24245,0.045952,15.65
14.03,2.31,1.0374e+05,0.062733,16.2
27.97,1.3,10145,0.072396,16.61
26.39,1.37,17345,0.064296,16.42
22.53,1.64,26845,0.074585,16.74
24.27,1.53,20545,0.065102,16.83
19.48,1.85,41445,0.072154,17.12
17.88,1.99,50345,0.077594,17.07
1.87,7.79,8.2874e+05,0.12335,17.23
1.05,10.58,1.3571e+06,0.14041,17.03
17.44,2,58245,0.085834,16.46
8,3.46,1.6594e+05,0.14292,17.65
9.54,3.14,1.2354e+05,0.12771,16.69
13.48,2.45,78545,0.11888,16.07
16.04,2.16,58245,0.11506,15.73
31.1,1.13,3544.6,0.077271,15.03
26.52,1.35,18945,0.060228,13.93
30.45,1.17,8344.6,0.03946,13.93
33.67,1,5244.6,0.039444,13.5
35.68,0.93,2344.6,0.045654,12.89
36.24,0.91,6.5527e+06,0.031223,12.58
34.56,0.96,1444.6,0.033612,12.93
39.18,0.79,6.5478e+06,0.034382,12.9
37.32,0.86,6.5503e+06,0.04087,12.55
22.04,1.64,33545,0.064047,12.69
27.32,1.31,13145,0.055228,12.76
21.36,1.67,28745,0.079897,14.36
31.34,1.07,2244.6,0.066503,14.6
21.92,1.58,26745,0.070194,15.65
16.41,2.02,53045,0.10517,16.08
28.24,1.23,7244.6,0.061387,12.75
33.78,0.95,6.5521e+06,0.039698,12.46
31.01,1.07,4044.6,0.037617,12.52
18.86,1.77,49245,0.072707,12.4
31.55,1.04,5244.6,0.043764,12.45
38.9,0.75,6.5481e+06,0.035707,11.84
44.07,0.55,6.5437e+06,0.034995,11.78
37.26,0.8,200,0.043791,11.73
36.89,0.84,6.5515e+06,0.041247,12.44
31.03,1.12,7144.6,0.03874,12.61
36.33,0.88,6.5527e+06,0.039463,12.38
40.11,0.73,6.5474e+06,0.041915,12.57
34.73,0.94,3244.6,0.052799,13.31
31.58,1.11,5544.6,0.068814,14.09
36.06,0.91,6.5526e+06,0.048068,13.36
36.19,0.9,200,0.050342,13.37
26.27,1.42,19045,0.066951,13.96
14.73,2.26,88645,0.087431,14.97
15,2.28,72545,0.10544,15.91
14.23,2.38,68245,0.089701,16.14
14.77,2.31,69745,0.086457,16.19
30.69,1.14,7444.6,0.039579,15.6
36.52,0.87,6.5514e+06,0.047329,15.24
31.6,1.09,7144.6,0.046224,15.85
36.69,0.87,0,0.046211,14.83
34.6,0.96,2844.6,0.058087,14.54
35.99,0.89,600,0.059692,14.83
32.22,1.08,5644.6,0.065543,15
31.05,1.15,8244.6,0.051723,15.23
31.98,1.09,6944.6,0.057563,15.17
29.93,1.18,10345,0.051117,15.17
19.45,1.87,45445,0.067902,15.97
23.01,1.62,29745,0.068772,16.02
33.18,1.04,5444.6,0.055016,15.61
32.45,1.06,9144.6,0.051172,15.11
32.81,1.08,2344.6,0.051516,15.28
25.14,1.44,29745,0.055013,15.24
24.98,1.51,27645,0.042196,14.91
31.91,1.1,6544.6,0.040736,15.21
31.46,1.11,5744.6,0.052444,15.84
19.51,1.84,42545,0.069166,16.34
12.01,2.67,86645,0.10844,17.88
19.02,1.87,33745,0.085015,18.26
12.36,2.57,91045,0.12026,17.75
14.12,2.33,73245,0.11708,17.24
20.72,1.72,33545,0.095151,16.94
30.69,1.12,7144.6,0.060994,15.35
30.31,1.14,6344.6,0.063467,15.45
27.84,1.27,14445,0.059222,15.52
24.73,1.45,21745,0.065275,16.32
33.32,1.01,744.64,0.055773,16.84
25.81,1.4,20345,0.062098,15
31.61,1.08,5544.6,0.050342,14.81
30.02,1.16,10245,0.049109,15
31.02,1.13,6644.6,0.044738,14.56
18.24,1.96,52845,0.065802,14.39
31.26,1.11,8144.6,0.050941,14.12
31.7,1.1,6244.6,0.050685,13.71
17.69,1.95,67545,0.062484,13.44
11.78,2.63,1.1934e+05,0.083781,14.48
16.2,2.08,76245,0.076203,14.15
34.09,0.97,1344.6,0.047124,13.19
32.93,1.04,3544.6,0.051492,12.94
32.58,1.05,2744.6,0.036783,13.32
24.93,1.44,22645,0.061301,14.01
29.47,1.2,8544.6,0.059849,14.12
26.67,1.33,15745,0.061669,14.44
29.25,1.19,8344.6,0.071485,14.63
16.59,2.01,63745,0.073887,15.56
20.01,1.75,44045,0.074011,15.74
24.04,1.52,25945,0.068111,15.25
29.45,1.19,14345,0.056973,14.2
33.82,1,1944.6,0.049292,14.04
31.21,1.11,9044.6,0.052864,14.2
32.86,1.05,4044.6,0.050311,13.93
24.69,1.45,25345,0.075449,14.66
23.49,1.53,32145,0.072356,14.43
34.1,0.99,1444.6,0.05959,13.86
32.64,1.05,5644.6,0.061807,14.13
31.89,1.08,11045,0.058945,13.94
33.96,1,1644.6,0.056272,14.83
31.83,1.11,4044.6,0.068684,15.57
39.48,0.76,6.5503e+06,0.042646,13.12
41.37,0.68,6.5488e+06,0.034765,12.39
34.68,0.96,2844.6,0.05189,13.01
35.68,0.93,400,0.047083,12.94
29.46,1.19,14945,0.045269,12.84
33.55,1.02,4444.6,0.052884,12.58
34.6,0.95,4444.6,0.051287,12.43
34.1,0.95,5744.6,0.040751,12.77
19.71,1.8,46945,0.044687,14.15
11.72,2.68,1.0654e+05,0.063304,15.95
27.16,1.33,12845,0.059638,14.96
24.27,1.48,27645,0.062228,14.11
34.15,0.98,2144.6,0.061235,13.66
33.76,1,3944.6,0.055122,13.01
37.62,0.83,6.5503e+06,0.038373,13.28
30.23,1.14,12445,0.04758,13.61
20.21,1.76,50445,0.05471,13.46
6.53,3.93,2.3114e+05,0.13978,15.01
20.77,1.75,32945,0.091334,14.67
4.53,4.75,2.6404e+05,0.21368,19.22
4.49,4.77,2.9664e+05,0.1727,17.69
36.49,0.87,344.64,0.055253,13.87
28.4,1.27,12745,0.087137,14.89
26.24,1.4,16745,0.058005,15.59
27.62,1.31,15845,0.054797,15.04
29.02,1.25,11345,0.081143,14.67
32.5,1.05,5344.6,0.060892,14.26
34.86,0.97,4344.6,0.044211,13.61
35.96,0.93,2644.6,0.034451,13.38
26.23,1.42,22345,0.044183,13.99
24.17,1.56,23445,0.079298,14.37
28.81,1.27,12545,0.056809,14.43
26.13,1.39,18845,0.05729,14.99
22.94,1.65,26145,0.076762,14.77
7.92,3.62,1.8574e+05,0.09716,14.64
3.07,5.93,4.3234e+05,0.18072,16.89
2.66,6.36,4.3344e+05,0.27793,19.92
3.62,5.52,3.6104e+05,0.14817,16.43
7.26,3.64,2.1674e+05,0.092256,15.32
19.63,1.82,42845,0.073115,14.29
21.02,1.73,32245,0.060517,13.69
9.78,2.98,1.4364e+05,0.088328,14.06
16.92,1.97,69445,0.056696,13.89
30.75,1.08,11745,0.051923,12.84
27.6,1.26,15945,0.066938,12.88
18.38,1.92,50345,0.093106,13.69
29.69,1.17,8444.6,0.051873,13.33
37.45,0.82,6.5486e+06,0.040055,13.58
32.2,1.02,4944.6,0.03603,13.93
32.42,1.04,2744.6,0.044965,13.67
30.74,1.13,4144.6,0.042561,14.01
29.97,1.18,5944.6,0.038872,13.02
31.28,1.09,4944.6,0.036868,11.9
33.13,1.01,44.64,0.049922,11.96
30.94,1.11,4444.6,0.05796,12.2
27.66,1.27,13645,0.062341,12.49
30.72,1.14,3744.6,0.061254,12.89
30.34,1.15,5244.6,0.060931,12.99
28.94,1.2,8644.6,0.061179,12.95
30.19,1.12,8344.6,0.043473,12.84
34.4,0.93,844.64,0.038969,12.38
36.12,0.88,6.5501e+06,0.033687,12.52
38.92,0.76,6.5477e+06,0.032932,12.14
38.14,0.79,6.5495e+06,0.042319,12.16
37.64,0.8,6.5516e+06,0.049295,12.97
44.61,0.54,6.5449e+06,0.040012,12.45
21.61,1.69,30645,0.061095,16.08
10.68,2.83,98145,0.22854,20.9
17.77,1.96,49845,0.069626,15.87
36.31,0.87,1944.6,0.05414,13.71
35.9,0.88,6944.6,0.055236,12.78
31.73,1.1,14045,0.066312,12.75
27.34,1.32,28845,0.057615,13.05
21.36,1.73,49545,0.07957,13.47
37.19,0.87,100,0.055401,13.44
16.33,2.18,65245,0.12206,15.47
16.07,2.09,96645,0.065098,14.82
35.61,0.92,2444.6,0.049155,14.39
41.84,0.68,6.5468e+06,0.036924,14.14
38.71,0.8,6.5513e+06,0.038631,13.87
34.33,1,2844.6,0.056847,14.12
30.43,1.16,12745,0.0589,13.84
32.94,1.04,4344.6,0.059574,13.28
29.87,1.19,12645,0.052475,12.85
27.89,1.29,16445,0.052122,13.35
29.57,1.19,8844.6,0.050729,13.89
21.22,1.71,27645,0.08151,14.82
23.32,1.53,22945,0.091349,14.65
14.94,2.26,65645,0.093445,15.21
15.19,2.23,71145,0.083263,14.72
37.72,0.81,6.548e+06,0.05114,13.4
38.98,0.77,6.5459e+06,0.050963,13.67
33.19,1.01,644.64,0.07345,13.86
22.1,1.59,31545,0.053254,14.12
22.46,1.61,23745,0.087477,15.45
28.5,1.24,8144.6,0.06177,15.01
32.44,1.04,3444.6,0.040697,14.56
34.65,0.95,1244.6,0.04549,13.77
30.96,1.12,7744.6,0.047223,14.06
26.41,1.38,13045,0.067424,15.32
18.93,1.88,39945,0.1122,16.32
16.51,2.12,54445,0.06861,16.11
20.78,1.75,35445,0.063801,15.86
22.6,1.63,30045,0.076661,15.57
22.18,1.66,28745,0.095151,15.16
1.71,7.94,7.3124e+05,0.25023,20.26
1.53,8.33,8.3814e+05,0.21233,20.99
6.95,3.71,2.2684e+05,0.10132,17.81
16.63,2.11,77745,0.086448,16.03
33.54,1.02,6444.6,0.062664,15.2
30.32,1.19,12145,0.051828,14.7
33,1.04,8444.6,0.051432,14.16
34.13,1.01,5144.6,0.04429,13.39
33.33,1.05,3544.6,0.039319,13.27
25.3,1.46,19745,0.036409,13.44
24.15,1.52,23645,0.044602,13.43
26.55,1.38,12645,0.032286,13.57
28.45,1.28,6744.6,0.036883,13.6
23.93,1.52,17145,0.051458,13.73
21.46,1.67,24745,0.051724,13.45
22.7,1.57,19945,0.056349,13.66
4.11,4.78,3.4154e+05,0.12006,16.3
2.7,6.23,4.1884e+05,0.29333,21.42
1.7,7.77,6.9214e+05,0.30724,23.02
7.19,3.61,1.5384e+05,0.15264,16.18
9.65,2.97,1.2514e+05,0.10237,14.97
34.75,0.88,6.5518e+06,0.042881,13.58
34.13,0.89,844.64,0.040671,13.01
29.76,1.13,6644.6,0.051202,13.89
22.38,1.57,26745,0.074108,14.59
6.58,3.85,1.9304e+05,0.13837,15.86
4.44,4.76,2.7704e+05,0.19255,17.56
5.24,4.44,3.2694e+05,0.079529,14.19
27.49,1.27,16845,0.047509,13.32
30,1.14,10445,0.051903,13.46
31.04,1.11,8144.6,0.046042,13.42
36.5,0.87,6.5513e+06,0.041295,13.31
35.37,0.92,300,0.042371,13.43
36.67,0.86,6.5526e+06,0.039031,13.04
32.76,1.05,544.64,0.037305,13.67
29.68,1.19,5244.6,0.047768,14.83
33.19,1.02,400,0.044727,14.99
27.89,1.27,14245,0.049193,14.13
21.02,1.69,35945,0.077015,14.33
15.22,2.2,69745,0.11112,15.56
21.65,1.63,34445,0.070812,14.48
33.2,0.98,1444.6,0.054072,14.72
32.15,1.01,5844.6,0.05763,15.19
36.15,0.85,544.64,0.051435,14.87
38.2,0.8,6.5491e+06,0.055953,15.05
32,1.04,7444.6,0.058116,15.36
23.3,1.57,29945,0.079881,15.57
10.86,2.89,1.1244e+05,0.11755,16.32
8.57,3.36,1.5934e+05,0.1259,15.8
22.06,1.67,35645,0.072351,14.3
17.29,2.02,67945,0.083342,14.4
22.19,1.65,37445,0.06835,14.15
23.18,1.59,33745,0.063115,14.03
35.02,0.97,1544.6,0.050737,13.53
28.88,1.26,13445,0.055249,14.11
38.71,0.8,6.5503e+06,0.045306,13.78
36.27,0.9,2444.6,0.037697,13.78
43.07,0.64,6.5467e+06,0.036144,13.42
34.06,1.01,7344.6,0.049433,13.1
31.88,1.12,6344.6,0.06577,14.18
30.89,1.14,12645,0.048296,13.85
32.42,1.09,5744.6,0.059895,13.92
24.21,1.54,27145,0.072598,14.5
29.89,1.21,9144.6,0.070849,14.35
34.75,0.97,3544.6,0.05757,13.28
32.66,1.06,5144.6,0.062974,13.37
31.19,1.11,10545,0.070066,13.44
23.4,1.53,36745,0.083009,13.72
36.02,0.87,144.64,0.04847,14.25
35.62,0.9,444.64,0.051007,14.62
33.87,0.97,4644.6,0.058761,14.68
30.67,1.14,6844.6,0.06624,15.48
19.91,1.71,51445,0.076503,15.79
30.75,1.11,9444.6,0.070026,14.98
27.06,1.34,15445,0.08683,15.47
27.99,1.25,20345,0.054048,14.69
36.95,0.86,0,0.05802,13.95
30.53,1.17,9844.6,0.063401,13.85
38.4,0.81,6.5498e+06,0.061022,13.76
33.32,1.03,4044.6,0.055692,13.97
32.85,1.06,2744.6,0.05868,14.26
32.48,1.07,5244.6,0.0543,14.48
39.14,0.79,6.5486e+06,0.042572,14.73
36.59,0.9,44.64,0.049239,14.22
19.75,1.84,62645,0.055335,14.36
34.62,0.99,5344.6,0.039758,13.58
38.24,0.83,0,0.034675,12.87
36,0.92,3344.6,0.044432,13.15
13.66,2.53,88245,0.085819,15.07
12.21,2.67,84445,0.1327,17.5
5.42,4.22,2.4124e+05,0.17645,19.74
15.63,2.23,60345,0.078501,17.98
39.13,0.76,6.55e+06,0.035444,16.59
36.05,0.9,644.64,0.058602,15.39
36.32,0.87,3544.6,0.042711,14.57
35.87,0.89,2744.6,0.048645,14.63
32.69,1.05,7044.6,0.050467,14.81
29.4,1.2,15245,0.061086,14.6
31.59,1.1,9844.6,0.049963,14.62
26.46,1.38,21045,0.05529,15.03
8.82,3.32,1.5964e+05,0.10479,16.46
1.38,8.99,9.2514e+05,0.18059,17.83
1.22,10,1.2194e+06,0.098656,14.72
37.78,0.82,6.5518e+06,0.048641,13.33
37.73,0.83,6.5514e+06,0.043236,12.89
33.15,1.04,5044.6,0.043824,12.91
34.45,0.99,1044.6,0.04883,13.29
30.49,1.16,8744.6,0.053547,13.85
18.17,1.87,70145,0.053485,14.29
19.08,1.84,42145,0.051023,15.54
6.48,3.73,2.4694e+05,0.11399,16.36
32.08,1.07,3044.6,0.052388,14.56
26.82,1.36,12245,0.079871,14.86
30.6,1.14,6444.6,0.062932,14.92
32.26,1.06,3844.6,0.074025,15.11
37.44,0.83,6.5501e+06,0.049621,13.99
31.95,1.05,7744.6,0.060097,14.45
10.66,2.84,1.2434e+05,0.11092,16.61
6.25,3.97,1.9294e+05,0.20367,19.88
7.97,3.4,1.5624e+05,0.13943,19.15
20.32,1.74,34045,0.074953,16.94
31.9,1.06,6444.6,0.05483,15.4
26.65,1.26,28845,0.054549,15.14
21.14,1.6,56545,0.067528,15.31
35.33,0.91,1744.6,0.048829,14.92
35.43,0.9,1944.6,0.045742,14.48
32.01,1.08,3344.6,0.058906,14.91
18.98,1.85,49845,0.074593,15.18
32.05,1.07,5744.6,0.054659,14.22
34.23,0.97,2644.6,0.042442,13.94
37.32,0.85,6.551e+06,0.043259,14.12
32.3,1.08,4844.6,0.045104,13.94
19.63,1.87,40145,0.076448,14.24
11.29,2.8,1.0434e+05,0.1005,15.39
21.05,1.71,34045,0.075755,15.1
25.44,1.45,17545,0.061967,14.63
22.49,1.6,30545,0.064505,14.66
24.03,1.52,18445,0.049564,15.27
32.43,1.05,44.64,0.044126,15.24
17.6,1.99,47145,0.082702,16.05
15.82,2.17,55445,0.083997,16.57
21.94,1.6,30445,0.060098,16.01
18.95,1.78,48845,0.060513,16.64
2.75,6.14,5.6104e+05,0.1362,18.64
1.97,7.29,6.3144e+05,0.26806,22.96
2.64,6.32,4.9504e+05,0.18635,20.64
12.42,2.57,92645,0.099893,18.46
26.44,1.38,14045,0.06557,18.07
30.01,1.18,10045,0.068427,16.94
24.9,1.47,24745,0.064565,17.06
21.26,1.7,36345,0.059579,17.58
26.5,1.35,19045,0.054208,16.87
10.71,2.88,1.3414e+05,0.064416,16.02
10.36,2.99,1.2124e+05,0.079937,16.56
19.49,1.87,42645,0.066165,16.21
22.49,1.59,27645,0.063601,16.89
19.46,1.82,38745,0.082046,16.33
23.42,1.55,24845,0.050835,14.15
20.42,1.73,36245,0.065141,14.46
24.09,1.5,20245,0.057838,14
23.91,1.5,17545,0.05105,14.18
26.49,1.34,10945,0.057032,14.64
24.97,1.42,14345,0.054822,15.24
27.11,1.28,7144.6,0.057252,15.74
26.66,1.31,7544.6,0.060875,15.82
27.45,1.26,7444.6,0.049109,15.87
22.61,1.51,24345,0.067539,15.75
10.85,2.79,99745,0.09441,16.43
15.81,2.06,61445,0.080379,15.63
19.6,1.75,37945,0.093614,15.84
22.34,1.59,23545,0.075402,16.09
29.2,1.17,9444.6,0.060258,14.92
28.33,1.23,10645,0.065737,15.72
27.41,1.28,14945,0.054089,15.61
26.2,1.37,19245,0.043139,15.08
28.34,1.23,16545,0.043597,14.87
39.57,0.74,6.5481e+06,0.046372,14.42
37.21,0.83,6.552e+06,0.053572,14.21
28.04,1.26,17845,0.069979,14.94
15.96,2.2,71745,0.075204,15.51
6.74,3.93,1.9674e+05,0.13153,16.73
21.9,1.68,26445,0.10617,16.45
11.62,2.75,1.0124e+05,0.14172,16.19
20.31,1.79,45345,0.079352,14.83
39.21,0.76,6.5517e+06,0.049814,13.33
36.17,0.89,400,0.041007,13.26
38.62,0.79,6.5498e+06,0.04106,13.1
34.87,0.95,3644.6,0.049578,12.7
38.09,0.83,6.5498e+06,0.064131,12.76
38.73,0.79,6.552e+06,0.054158,12.2
35.36,0.94,1344.6,0.053179,12.28
24.34,1.47,30345,0.060828,12.72
35.18,0.95,6.5515e+06,0.043824,13.29
29.12,1.23,11345,0.05243,13.96
31.74,1.11,5844.6,0.055343,14.03
30.65,1.15,8044.6,0.06276,14.95
28.05,1.29,11445,0.065853,15.78
27.9,1.28,12045,0.070464,15.44
29.18,1.21,12545,0.055284,14.58
27.85,1.27,13745,0.067853,15.01
28.86,1.24,8044.6,0.056557,15.36
32.57,1.04,3044.6,0.055327,14.85
28.18,1.26,11945,0.078656,15.23
27.26,1.32,15145,0.070357,15.17
26.06,1.36,21945,0.068551,14.89
24.01,1.52,28045,0.091552,15.02
32.1,1.07,8044.6,0.07059,14.81
30.84,1.1,12945,0.064227,14.86
43.42,0.59,6.5466e+06,0.03121,13.84
39.74,0.75,6.55e+06,0.029044,14.19
41.54,0.67,6.548e+06,0.033657,14.89
36,0.87,7144.6,0.04039,14.52
42.64,0.65,6.5468e+06,0.043175,14.11
31.12,1.15,8944.6,0.052921,14.11
23.23,1.59,33345,0.053362,14.17
30.12,1.2,13845,0.050905,13.56
33.43,1.05,5144.6,0.052921,13.59
32.59,1.07,8744.6,0.054614,13.75
20.2,1.8,40645,0.10694,15.47
20.55,1.76,35145,0.078671,15.73
31.27,1.13,5744.6,0.052757,14.55
34.24,0.97,2144.6,0.037585,14.1
44.52,0.57,6.5431e+06,0.034086,13.26
41.56,0.67,6.5467e+06,0.031859,12.93
41.34,0.68,6.5452e+06,0.033913,13.36
39.14,0.75,6.5493e+06,0.039267,13.35
29.04,1.21,12045,0.058173,13.9
22.79,1.6,33845,0.081068,14.06
32.28,1.07,7844.6,0.062996,13.35
26.99,1.31,24645,0.07046,13.69
33.31,1.02,4744.6,0.069803,14.03
33.02,1.03,5044.6,0.062176,14.51
31.66,1.09,10745,0.062311,14.58
32.98,1.01,10145,0.062387,14.32
33.05,1.02,6044.6,0.053768,14.26
38.88,0.79,6.5497e+06,0.058048,14.26
37.45,0.84,200,0.039172,14.07
41.57,0.68,6.5472e+06,0.043225,13.91
35.95,0.91,444.64,0.045385,14.29
38.19,0.82,6.5514e+06,0.048964,14.49
39.99,0.73,6.5502e+06,0.045056,14.27
35.73,0.91,3944.6,0.04359,13.87
39.98,0.74,6.5501e+06,0.042492,14.12
35.75,0.92,600,0.053001,14.74
29.06,1.22,16545,0.058654,14.62
37.37,0.85,300,0.045036,14.37
37.42,0.85,6.5525e+06,0.051153,14.67
34.65,0.97,3044.6,0.056183,15.1
27.12,1.33,21545,0.064287,15.67
35.37,0.93,44.64,0.07179,15.71
32.51,1.07,5444.6,0.062856,15.69
37.95,0.8,6.5522e+06,0.053081,15.62
41.06,0.7,6.5462e+06,0.043361,15.3
30.75,1.14,9344.6,0.052214,15.39
28.44,1.25,14345,0.059887,14.84
28.74,1.26,10745,0.059209,14.61
31.03,1.12,7044.6,0.057923,15.32
27.1,1.34,13345,0.056946,16.15
25.44,1.42,16945,0.061155,16.48
18.84,1.85,49445,0.071596,16.17
30.63,1.13,7144.6,0.046215,15.51
34.92,0.95,6.5514e+06,0.042146,15.25
29.06,1.22,7644.6,0.046979,15.91
29.06,1.23,6444.6,0.041453,15.75
27.71,1.3,10445,0.043586,15.41
14.13,2.34,75245,0.086969,17.47
14.77,2.25,74545,0.090841,19.37
16.48,2.1,59045,0.067383,18.06
23.03,1.54,28545,0.072109,16.81
16.91,2.12,55745,0.077444,16.94
16.37,2.16,64045,0.0703,16.82
17.74,2.07,46345,0.085391,16.86
10.86,2.8,1.3454e+05,0.094784,16.78
17.05,2.08,62545,0.083781,16.92
22.03,1.69,24945,0.11556,18.27
16.88,2.11,52145,0.1016,18.8
15.52,2.22,65745,0.09094,18.19
6.24,4.14,1.9724e+05,0.13445,17.98
0.78,11.8,1.5559e+06,0.32269,23.57
0.78,11.89,1.6009e+06,0.21918,20.6
11.49,2.76,1.2174e+05,0.073443,17.12
24.37,1.53,33245,0.057157,15.83
27.15,1.34,17845,0.05215,15.92
20.77,1.74,36945,0.05034,15.74
27.6,1.34,11945,0.044076,15.45
28.36,1.29,10045,0.040918,15.52
25.87,1.42,16345,0.042999,15.48
22.08,1.66,25645,0.053321,15.02
24.41,1.48,16145,0.048303,15.11
29.2,1.21,3844.6,0.040688,15.06
24.85,1.42,15245,0.039131,14.85
30.22,1.15,144.64,0.039888,14.47
28.6,1.22,4344.6,0.046236,14.06
29.05,1.19,3344.6,0.050134,13.68
21.35,1.63,25445,0.065789,14.06
6.38,3.64,2.4514e+05,0.092738,14.9
20.63,1.57,38545,0.062115,14.67
27.55,1.25,8544.6,0.063983,14.8
18.27,1.79,48545,0.062351,14.88
26.67,1.27,11645,0.047364,15.24
35.83,0.86,6.5487e+06,0.031908,15.27
33.26,0.96,1244.6,0.049225,14.79
36.31,0.84,6.5508e+06,0.052498,14.21
36.56,0.83,6.5513e+06,0.041148,14.15
33.16,0.98,3844.6,0.052419,14.35
37.49,0.81,6.5497e+06,0.052908,14.37
38.08,0.78,6.5504e+06,0.039209,14.53
21.56,1.64,38145,0.069214,14.86
20.26,1.72,44545,0.075151,15.21
33.14,1.02,6044.6,0.058353,14.77
19.85,1.84,45845,0.087222,15.98
12.12,2.69,1.0824e+05,0.10038,16.12
18.6,1.95,51445,0.084147,16.1
19.64,1.85,40445,0.085043,18.18
28.25,1.27,13445,0.070475,16.83
25.38,1.45,25145,0.078868,15.97
28.96,1.26,15445,0.055389,16.04
38.42,0.8,6.5519e+06,0.04441,15.74
32.61,1.05,7844.6,0.047317,15.36
34.74,0.97,1844.6,0.037588,15.34
35.96,0.91,144.64,0.040261,15.49
36.11,0.91,444.64,0.0472,15.25
35.08,0.96,4044.6,0.040316,14.99
29.12,1.22,15945,0.038454,15.23
26.14,1.41,20845,0.048219,15.37
24.61,1.49,28645,0.047735,15.23
28.05,1.28,14745,0.051559,15.6
28.12,1.26,13645,0.050999,16.37
28.57,1.27,10545,0.041593,16.62
22.69,1.63,24845,0.056252,17.27
10.84,2.8,1.0674e+05,0.10392,18.6
12.54,2.5,96145,0.081171,17.71
30.83,1.13,7044.6,0.042581,16.35
26.83,1.31,22145,0.049293,16.41
23.94,1.54,23845,0.074129,16.96
27.94,1.31,12045,0.051628,16.86
18.88,1.88,53845,0.059537,16.51
23.28,1.57,29445,0.072647,16.16
21.24,1.73,42445,0.069597,16.09
30.79,1.15,8944.6,0.061467,16.22
31.75,1.11,7244.6,0.059809,16.14
30.94,1.15,10845,0.056219,15.77
26.38,1.37,24745,0.054856,15.89
